open;high;low;close;volume;time
280.71;280.71;280.47;280.49;5375;2024-02-21 12:03:00+00:00
280.5;280.5;280.42;280.42;6432;2024-02-21 12:04:00+00:00
280.42;280.65;280.4;280.65;10413;2024-02-21 12:05:00+00:00
280.65;280.65;280.63;280.65;6330;2024-02-21 12:06:00+00:00
280.65;280.96;280.64;280.96;7993;2024-02-21 12:07:00+00:00
280.96;281.06;280.95;281.06;7827;2024-02-21 12:08:00+00:00
281.06;281.17;281.0;281.16;3639;2024-02-21 12:09:00+00:00
281.16;281.19;281.14;281.19;3229;2024-02-21 12:10:00+00:00
281.18;281.19;281.16;281.19;2889;2024-02-21 12:11:00+00:00
281.2;281.4;281.2;281.4;9554;2024-02-21 12:12:00+00:00
281.39;281.49;281.38;281.46;9020;2024-02-21 12:13:00+00:00
281.47;281.62;281.46;281.62;4996;2024-02-21 12:14:00+00:00
281.62;281.68;281.59;281.59;5415;2024-02-21 12:15:00+00:00
281.59;281.6;281.54;281.54;2954;2024-02-21 12:16:00+00:00
281.54;281.55;281.1;281.28;17211;2024-02-21 12:17:00+00:00
281.34;281.44;281.29;281.44;2742;2024-02-21 12:18:00+00:00
281.46;281.47;281.21;281.43;4742;2024-02-21 12:19:00+00:00
281.45;281.55;281.42;281.55;2210;2024-02-21 12:20:00+00:00
281.55;281.7;281.52;281.59;13942;2024-02-21 12:21:00+00:00
281.58;281.74;281.58;281.72;4774;2024-02-21 12:22:00+00:00
281.7;281.75;281.6;281.75;5260;2024-02-21 12:23:00+00:00
281.75;281.8;281.7;281.74;9253;2024-02-21 12:24:00+00:00
281.75;281.8;281.61;281.61;6532;2024-02-21 12:25:00+00:00
281.61;281.61;281.43;281.44;5888;2024-02-21 12:26:00+00:00
281.43;281.66;281.43;281.62;3530;2024-02-21 12:27:00+00:00
281.63;281.69;281.5;281.5;4055;2024-02-21 12:28:00+00:00
281.51;281.51;281.41;281.45;1873;2024-02-21 12:29:00+00:00
281.45;281.54;281.44;281.54;1256;2024-02-21 12:30:00+00:00
281.54;281.59;281.5;281.59;3210;2024-02-21 12:31:00+00:00
281.59;281.71;281.58;281.71;2300;2024-02-21 12:32:00+00:00
281.71;281.71;281.7;281.71;1778;2024-02-21 12:33:00+00:00
281.71;281.91;281.7;281.89;10341;2024-02-21 12:34:00+00:00
281.89;282.21;281.87;282.15;24438;2024-02-21 12:35:00+00:00
282.15;282.16;282.0;282.09;5409;2024-02-21 12:36:00+00:00
282.05;282.1;282.05;282.1;3711;2024-02-21 12:37:00+00:00
282.1;282.26;282.1;282.25;11452;2024-02-21 12:38:00+00:00
282.25;282.46;282.23;282.26;14613;2024-02-21 12:39:00+00:00
282.26;282.32;282.07;282.27;5412;2024-02-21 12:40:00+00:00
282.26;282.26;282.0;282.0;3883;2024-02-21 12:41:00+00:00
282.01;282.01;281.9;281.96;3049;2024-02-21 12:42:00+00:00
281.96;282.18;281.92;282.18;5811;2024-02-21 12:43:00+00:00
282.19;282.3;282.19;282.23;1775;2024-02-21 12:44:00+00:00
282.24;282.3;282.23;282.27;3279;2024-02-21 12:45:00+00:00
282.27;282.3;282.06;282.12;4440;2024-02-21 12:46:00+00:00
282.07;282.27;282.07;282.26;3062;2024-02-21 12:47:00+00:00
282.27;282.3;282.23;282.3;2317;2024-02-21 12:48:00+00:00
282.3;282.32;282.29;282.32;1470;2024-02-21 12:49:00+00:00
282.32;282.42;282.32;282.42;4741;2024-02-21 12:50:00+00:00
282.41;282.55;282.4;282.53;28672;2024-02-21 12:51:00+00:00
282.53;282.58;282.46;282.51;7988;2024-02-21 12:52:00+00:00
282.53;282.73;282.51;282.69;8392;2024-02-21 12:53:00+00:00
282.71;282.73;282.55;282.55;9428;2024-02-21 12:54:00+00:00
282.55;282.72;282.52;282.62;10449;2024-02-21 12:55:00+00:00
282.62;282.62;282.36;282.38;15630;2024-02-21 12:56:00+00:00
282.36;282.49;282.3;282.47;5572;2024-02-21 12:57:00+00:00
282.49;282.57;282.33;282.33;3145;2024-02-21 12:58:00+00:00
282.37;282.62;282.33;282.62;3861;2024-02-21 12:59:00+00:00
282.62;282.62;282.0;282.2;11470;2024-02-21 13:00:00+00:00
282.23;282.23;282.1;282.15;2404;2024-02-21 13:01:00+00:00
282.15;282.32;282.1;282.29;6221;2024-02-21 13:02:00+00:00
282.28;282.43;282.28;282.39;1562;2024-02-21 13:03:00+00:00
282.39;282.42;282.14;282.16;1417;2024-02-21 13:04:00+00:00
282.14;282.15;282.04;282.05;1629;2024-02-21 13:05:00+00:00
282.04;282.08;282.02;282.05;541;2024-02-21 13:06:00+00:00
282.05;282.05;282.04;282.05;223;2024-02-21 13:07:00+00:00
282.04;282.21;282.03;282.21;3296;2024-02-21 13:08:00+00:00
282.2;282.2;282.05;282.06;1697;2024-02-21 13:09:00+00:00
282.05;282.05;281.47;281.68;27473;2024-02-21 13:10:00+00:00
281.66;281.73;281.5;281.65;8648;2024-02-21 13:11:00+00:00
281.65;281.74;281.56;281.65;6058;2024-02-21 13:12:00+00:00
281.64;281.68;281.58;281.68;2051;2024-02-21 13:13:00+00:00
281.69;281.88;281.65;281.88;2178;2024-02-21 13:14:00+00:00
281.92;283.15;281.91;282.79;62485;2024-02-21 13:15:00+00:00
282.8;283.0;282.8;282.95;15264;2024-02-21 13:16:00+00:00
282.96;283.2;282.9;282.91;10363;2024-02-21 13:17:00+00:00
282.92;283.17;282.87;283.13;9632;2024-02-21 13:18:00+00:00
283.11;283.11;282.9;282.95;4850;2024-02-21 13:19:00+00:00
282.95;282.95;282.89;282.94;1817;2024-02-21 13:20:00+00:00
282.95;283.14;282.95;283.1;4217;2024-02-21 13:21:00+00:00
283.11;283.15;283.1;283.11;3182;2024-02-21 13:22:00+00:00
283.13;283.2;283.1;283.2;10071;2024-02-21 13:23:00+00:00
283.2;283.28;283.19;283.28;11085;2024-02-21 13:24:00+00:00
283.28;283.5;283.28;283.5;10744;2024-02-21 13:25:00+00:00
283.5;283.72;283.49;283.71;36791;2024-02-21 13:26:00+00:00
283.71;283.87;283.71;283.86;18021;2024-02-21 13:27:00+00:00
283.87;283.96;283.8;283.8;12115;2024-02-21 13:28:00+00:00
283.81;283.98;283.81;283.93;13575;2024-02-21 13:29:00+00:00
283.93;283.99;283.87;283.88;11643;2024-02-21 13:30:00+00:00
283.87;283.89;283.83;283.84;3187;2024-02-21 13:31:00+00:00
283.84;283.98;283.83;283.9;6550;2024-02-21 13:32:00+00:00
283.89;283.9;283.73;283.74;7117;2024-02-21 13:33:00+00:00
283.74;283.74;283.66;283.7;4350;2024-02-21 13:34:00+00:00
283.7;283.73;283.64;283.65;13632;2024-02-21 13:35:00+00:00
283.64;283.67;283.64;283.66;4832;2024-02-21 13:36:00+00:00
283.66;283.92;283.66;283.91;4011;2024-02-21 13:37:00+00:00
283.88;283.93;283.88;283.93;2548;2024-02-21 13:38:00+00:00
283.92;283.96;283.92;283.96;2005;2024-02-21 13:39:00+00:00
283.95;283.99;283.81;283.85;8392;2024-02-21 13:40:00+00:00
283.81;283.82;283.64;283.66;5699;2024-02-21 13:41:00+00:00
283.66;283.83;283.66;283.71;2765;2024-02-21 13:42:00+00:00
283.7;283.7;283.66;283.69;2460;2024-02-21 13:43:00+00:00
283.7;283.72;283.67;283.67;2152;2024-02-21 13:44:00+00:00
283.67;283.8;283.67;283.76;6245;2024-02-21 13:45:00+00:00
283.76;283.91;283.7;283.85;6715;2024-02-21 13:46:00+00:00
283.86;283.93;283.84;283.86;1378;2024-02-21 13:47:00+00:00
283.87;283.92;283.8;283.91;4786;2024-02-21 13:48:00+00:00
283.91;283.96;283.86;283.94;5476;2024-02-21 13:49:00+00:00
283.94;284.3;283.94;284.3;44018;2024-02-21 13:50:00+00:00
284.3;284.38;284.22;284.22;12992;2024-02-21 13:51:00+00:00
284.22;284.31;284.1;284.29;8783;2024-02-21 13:52:00+00:00
284.31;284.31;284.26;284.28;2989;2024-02-21 13:53:00+00:00
284.28;284.31;284.12;284.14;10524;2024-02-21 13:54:00+00:00
284.14;284.15;284.07;284.07;6638;2024-02-21 13:55:00+00:00
284.07;284.07;283.94;283.95;8242;2024-02-21 13:56:00+00:00
283.94;284.0;283.94;283.94;2581;2024-02-21 13:57:00+00:00
283.94;283.99;283.85;283.98;3306;2024-02-21 13:58:00+00:00
283.98;283.98;283.84;283.84;2483;2024-02-21 13:59:00+00:00
283.84;283.84;283.81;283.82;2171;2024-02-21 14:00:00+00:00
283.82;283.82;283.67;283.69;6137;2024-02-21 14:01:00+00:00
283.68;283.68;283.5;283.51;8892;2024-02-21 14:02:00+00:00
283.5;283.54;283.4;283.5;6979;2024-02-21 14:03:00+00:00
283.51;283.51;283.3;283.31;12981;2024-02-21 14:04:00+00:00
283.31;283.44;283.26;283.26;6376;2024-02-21 14:05:00+00:00
283.26;283.31;283.25;283.27;1760;2024-02-21 14:06:00+00:00
283.27;283.29;283.24;283.24;3079;2024-02-21 14:07:00+00:00
283.24;283.35;283.23;283.35;5172;2024-02-21 14:08:00+00:00
283.36;283.51;283.36;283.51;6147;2024-02-21 14:09:00+00:00
283.51;283.79;283.51;283.73;6072;2024-02-21 14:10:00+00:00
283.74;283.78;283.4;283.41;1150;2024-02-21 14:11:00+00:00
283.4;283.61;283.34;283.57;2628;2024-02-21 14:12:00+00:00
283.55;283.77;283.48;283.77;9005;2024-02-21 14:13:00+00:00
283.77;283.9;283.77;283.89;5514;2024-02-21 14:14:00+00:00
283.9;284.1;283.89;284.0;53684;2024-02-21 14:15:00+00:00
283.97;284.0;283.79;283.96;9621;2024-02-21 14:16:00+00:00
283.96;284.0;283.9;284.0;14325;2024-02-21 14:17:00+00:00
284.08;284.08;283.54;283.59;11019;2024-02-21 14:18:00+00:00
283.59;283.71;283.59;283.71;641;2024-02-21 14:19:00+00:00
283.7;283.71;283.63;283.65;3406;2024-02-21 14:20:00+00:00
283.61;283.67;283.53;283.53;1562;2024-02-21 14:21:00+00:00
283.53;283.53;283.5;283.52;1044;2024-02-21 14:22:00+00:00
283.51;283.53;283.51;283.51;2053;2024-02-21 14:23:00+00:00
283.51;283.53;283.51;283.53;2196;2024-02-21 14:24:00+00:00
283.53;283.65;283.52;283.53;2357;2024-02-21 14:25:00+00:00
283.53;283.53;283.23;283.33;5748;2024-02-21 14:26:00+00:00
283.32;283.48;283.31;283.37;1778;2024-02-21 14:27:00+00:00
283.37;283.39;283.31;283.37;2558;2024-02-21 14:28:00+00:00
283.36;283.36;283.23;283.25;1592;2024-02-21 14:29:00+00:00
283.23;283.34;283.23;283.31;2529;2024-02-21 14:30:00+00:00
283.28;283.47;283.24;283.33;2851;2024-02-21 14:31:00+00:00
283.32;283.35;283.23;283.26;4446;2024-02-21 14:32:00+00:00
283.3;283.39;283.22;283.23;1734;2024-02-21 14:33:00+00:00
283.23;283.3;283.23;283.26;5256;2024-02-21 14:34:00+00:00
283.25;283.3;283.24;283.25;2836;2024-02-21 14:35:00+00:00
283.25;283.52;283.25;283.51;5341;2024-02-21 14:36:00+00:00
283.58;283.6;283.58;283.59;1993;2024-02-21 14:37:00+00:00
283.6;283.6;283.59;283.59;648;2024-02-21 14:38:00+00:00
283.6;283.6;283.42;283.42;2512;2024-02-21 14:39:00+00:00
283.42;283.44;283.28;283.29;1938;2024-02-21 14:40:00+00:00
283.3;283.35;283.25;283.26;1518;2024-02-21 14:41:00+00:00
283.25;283.28;283.22;283.22;1927;2024-02-21 14:42:00+00:00
283.22;283.27;283.22;283.22;3471;2024-02-21 14:43:00+00:00
283.23;283.23;283.22;283.22;157;2024-02-21 14:44:00+00:00
283.22;283.23;283.03;283.23;9629;2024-02-21 14:45:00+00:00
283.23;283.23;283.14;283.21;1321;2024-02-21 14:46:00+00:00
283.21;283.22;283.12;283.12;1017;2024-02-21 14:47:00+00:00
283.12;283.12;282.88;282.92;14744;2024-02-21 14:48:00+00:00
282.92;282.92;282.85;282.85;3534;2024-02-21 14:49:00+00:00
282.85;282.85;282.54;282.64;8254;2024-02-21 14:50:00+00:00
282.64;282.91;282.6;282.82;3364;2024-02-21 14:51:00+00:00
282.82;282.83;282.73;282.73;2124;2024-02-21 14:52:00+00:00
282.74;282.9;282.72;282.9;2164;2024-02-21 14:53:00+00:00
282.89;283.09;282.89;282.95;1508;2024-02-21 14:54:00+00:00
282.96;282.98;282.8;282.81;5238;2024-02-21 14:55:00+00:00
282.81;282.94;282.81;282.93;1504;2024-02-21 14:56:00+00:00
282.94;283.11;282.89;283.11;2804;2024-02-21 14:57:00+00:00
283.12;283.4;283.11;283.37;4950;2024-02-21 14:58:00+00:00
283.38;283.4;283.16;283.31;2985;2024-02-21 14:59:00+00:00
283.3;283.31;283.1;283.11;1254;2024-02-21 15:00:00+00:00
283.11;283.16;283.06;283.15;4409;2024-02-21 15:01:00+00:00
283.16;283.2;283.15;283.2;1515;2024-02-21 15:02:00+00:00
283.2;283.2;283.19;283.19;676;2024-02-21 15:03:00+00:00
283.2;283.2;283.19;283.2;4189;2024-02-21 15:04:00+00:00
283.2;283.2;283.19;283.2;3034;2024-02-21 15:05:00+00:00
283.19;283.2;283.11;283.13;7410;2024-02-21 15:06:00+00:00
283.13;283.13;283.08;283.08;801;2024-02-21 15:07:00+00:00
283.09;283.09;282.75;282.85;6967;2024-02-21 15:08:00+00:00
282.85;282.9;282.81;282.83;2201;2024-02-21 15:09:00+00:00
282.83;282.83;282.62;282.66;4086;2024-02-21 15:10:00+00:00
282.64;282.65;282.5;282.52;3200;2024-02-21 15:11:00+00:00
282.51;282.52;282.28;282.28;8861;2024-02-21 15:12:00+00:00
282.3;282.45;281.62;281.88;28261;2024-02-21 15:13:00+00:00
281.93;281.97;281.75;281.83;14008;2024-02-21 15:14:00+00:00
281.84;281.85;281.76;281.79;4198;2024-02-21 15:15:00+00:00
281.78;282.03;281.75;282.02;5117;2024-02-21 15:16:00+00:00
282.0;282.19;282.0;282.17;1891;2024-02-21 15:17:00+00:00
282.18;282.56;282.18;282.2;14955;2024-02-21 15:18:00+00:00
282.2;282.2;282.15;282.2;1171;2024-02-21 15:19:00+00:00
282.2;282.2;282.19;282.2;1688;2024-02-21 15:20:00+00:00
282.2;282.3;282.2;282.26;3575;2024-02-21 15:21:00+00:00
282.26;282.3;282.2;282.29;4586;2024-02-21 15:22:00+00:00
282.3;282.45;282.29;282.44;3338;2024-02-21 15:23:00+00:00
282.44;282.56;282.44;282.51;2687;2024-02-21 15:24:00+00:00
282.5;282.5;282.25;282.3;8251;2024-02-21 15:25:00+00:00
282.31;282.36;282.3;282.36;1458;2024-02-21 15:26:00+00:00
282.36;282.43;282.3;282.3;2687;2024-02-21 15:27:00+00:00
282.31;282.34;282.3;282.32;2618;2024-02-21 15:28:00+00:00
282.33;282.33;282.2;282.2;1516;2024-02-21 15:29:00+00:00
282.24;282.24;282.0;282.01;3985;2024-02-21 15:30:00+00:00
282.01;282.02;281.82;281.91;3461;2024-02-21 15:31:00+00:00
281.85;282.05;281.84;282.03;1843;2024-02-21 15:32:00+00:00
282.07;282.1;281.99;282.0;3115;2024-02-21 15:33:00+00:00
282.0;282.05;281.99;282.03;4682;2024-02-21 15:34:00+00:00
282.04;282.05;282.0;282.04;4740;2024-02-21 15:35:00+00:00
282.04;282.05;281.92;281.92;2080;2024-02-21 15:36:00+00:00
281.92;282.05;281.92;282.05;3021;2024-02-21 15:37:00+00:00
282.05;282.05;281.96;282.0;2799;2024-02-21 15:38:00+00:00
282.0;282.02;281.93;282.0;3399;2024-02-21 15:39:00+00:00
281.55;281.55;281.55;281.55;15592;2024-02-21 15:45:00+00:00
281.55;281.55;281.55;281.55;5409;2024-02-21 15:46:00+00:00
281.55;281.55;281.55;281.55;1499;2024-02-21 15:47:00+00:00
281.55;281.55;281.55;281.55;15;2024-02-21 15:48:00+00:00
281.55;281.55;281.55;281.55;756;2024-02-21 15:49:00+00:00
281.55;281.55;281.55;281.55;448;2024-02-21 16:04:00+00:00
281.55;281.55;281.2;281.23;12295;2024-02-21 16:05:00+00:00
281.31;281.5;281.26;281.34;3259;2024-02-21 16:06:00+00:00
281.4;281.48;281.35;281.48;2073;2024-02-21 16:07:00+00:00
281.46;281.55;281.46;281.54;2374;2024-02-21 16:08:00+00:00
281.55;281.55;281.54;281.55;17678;2024-02-21 16:09:00+00:00
281.54;281.55;281.54;281.54;4499;2024-02-21 16:10:00+00:00
281.54;281.55;281.5;281.5;1609;2024-02-21 16:11:00+00:00
281.51;281.55;281.5;281.54;4253;2024-02-21 16:12:00+00:00
281.54;281.54;281.52;281.52;1266;2024-02-21 16:13:00+00:00
281.52;281.53;281.34;281.4;2902;2024-02-21 16:14:00+00:00
281.4;281.4;281.29;281.35;1866;2024-02-21 16:15:00+00:00
281.35;281.45;281.34;281.45;1710;2024-02-21 16:16:00+00:00
281.45;281.47;281.33;281.38;1716;2024-02-21 16:17:00+00:00
281.37;281.45;281.37;281.41;1086;2024-02-21 16:18:00+00:00
281.45;281.45;281.41;281.42;481;2024-02-21 16:19:00+00:00
281.42;281.44;281.4;281.41;1231;2024-02-21 16:20:00+00:00
281.4;281.42;281.27;281.28;3667;2024-02-21 16:21:00+00:00
281.27;281.33;281.26;281.29;913;2024-02-21 16:22:00+00:00
281.29;281.29;281.12;281.13;4749;2024-02-21 16:23:00+00:00
281.13;281.29;281.1;281.29;870;2024-02-21 16:24:00+00:00
281.29;281.5;281.25;281.5;1158;2024-02-21 16:25:00+00:00
281.44;281.51;281.34;281.51;1587;2024-02-21 16:26:00+00:00
281.51;281.52;281.4;281.45;929;2024-02-21 16:27:00+00:00
281.45;281.51;281.36;281.37;846;2024-02-21 16:28:00+00:00
281.37;281.37;281.31;281.36;1001;2024-02-21 16:29:00+00:00
281.36;281.5;281.29;281.44;5632;2024-02-21 16:30:00+00:00
281.44;281.47;281.31;281.31;1198;2024-02-21 16:31:00+00:00
281.31;281.37;281.3;281.35;557;2024-02-21 16:32:00+00:00
281.35;281.44;281.32;281.33;1519;2024-02-21 16:33:00+00:00
281.41;281.55;281.33;281.51;5706;2024-02-21 16:34:00+00:00
281.55;281.55;281.51;281.55;6941;2024-02-21 16:35:00+00:00
281.55;281.55;281.54;281.55;2950;2024-02-21 16:36:00+00:00
281.55;281.55;281.08;281.19;16320;2024-02-21 16:37:00+00:00
281.2;281.29;281.19;281.27;1419;2024-02-21 16:38:00+00:00
281.27;281.29;281.22;281.25;343;2024-02-21 16:39:00+00:00
281.25;281.25;281.22;281.25;289;2024-02-21 16:40:00+00:00
281.24;281.25;281.22;281.25;284;2024-02-21 16:41:00+00:00
281.25;281.25;281.18;281.21;1021;2024-02-21 16:42:00+00:00
281.21;281.21;281.08;281.18;5195;2024-02-21 16:43:00+00:00
281.18;281.23;281.14;281.23;984;2024-02-21 16:44:00+00:00
281.23;281.23;281.15;281.17;2187;2024-02-21 16:45:00+00:00
281.17;281.21;281.07;281.15;2566;2024-02-21 16:46:00+00:00
281.15;281.15;281.07;281.11;1268;2024-02-21 16:47:00+00:00
281.1;281.12;280.97;280.99;12225;2024-02-21 16:48:00+00:00
280.98;281.0;280.77;280.84;4395;2024-02-21 16:49:00+00:00
280.84;280.87;280.73;280.79;6127;2024-02-21 16:50:00+00:00
280.8;280.82;280.76;280.8;16892;2024-02-21 16:51:00+00:00
280.82;280.82;280.76;280.82;4026;2024-02-21 16:52:00+00:00
280.82;280.82;280.75;280.79;2812;2024-02-21 16:53:00+00:00
280.75;280.8;280.71;280.8;1497;2024-02-21 16:54:00+00:00
280.8;280.85;280.75;280.85;2648;2024-02-21 16:55:00+00:00
280.83;280.92;280.8;280.92;1899;2024-02-21 16:56:00+00:00
280.92;280.92;280.87;280.87;3661;2024-02-21 16:57:00+00:00
280.87;281.06;280.85;280.98;2505;2024-02-21 16:58:00+00:00
281.0;281.05;281.0;281.05;626;2024-02-21 16:59:00+00:00
281.04;281.04;280.98;281.04;5769;2024-02-21 17:00:00+00:00
281.04;281.05;281.01;281.03;594;2024-02-21 17:01:00+00:00
281.03;281.04;280.98;281.04;4097;2024-02-21 17:02:00+00:00
281.04;281.11;281.03;281.11;2517;2024-02-21 17:03:00+00:00
281.1;281.12;281.08;281.12;1541;2024-02-21 17:04:00+00:00
281.12;281.19;281.11;281.19;1565;2024-02-21 17:05:00+00:00
281.19;281.42;281.17;281.39;12806;2024-02-21 17:06:00+00:00
281.35;281.46;281.35;281.41;1331;2024-02-21 17:07:00+00:00
281.4;281.48;281.38;281.45;3331;2024-02-21 17:08:00+00:00
281.45;281.54;281.44;281.47;6186;2024-02-21 17:09:00+00:00
281.54;281.74;281.51;281.63;10967;2024-02-21 17:10:00+00:00
281.65;281.74;281.61;281.68;2498;2024-02-21 17:11:00+00:00
281.68;281.74;281.67;281.74;1956;2024-02-21 17:12:00+00:00
281.74;282.02;281.73;281.85;6226;2024-02-21 17:13:00+00:00
281.79;281.92;281.76;281.88;2650;2024-02-21 17:14:00+00:00
281.87;281.93;281.8;281.82;1651;2024-02-21 17:15:00+00:00
281.8;281.93;281.55;281.65;2581;2024-02-21 17:16:00+00:00
281.65;281.71;281.61;281.68;380;2024-02-21 17:17:00+00:00
281.72;281.89;281.71;281.89;1226;2024-02-21 17:18:00+00:00
281.88;281.93;281.7;281.77;1127;2024-02-21 17:19:00+00:00
281.77;281.77;281.71;281.75;202;2024-02-21 17:20:00+00:00
281.73;281.77;281.67;281.75;348;2024-02-21 17:21:00+00:00
281.77;281.78;281.33;281.33;10669;2024-02-21 17:22:00+00:00
281.34;281.35;281.21;281.25;656;2024-02-21 17:23:00+00:00
281.26;281.29;281.25;281.29;1249;2024-02-21 17:24:00+00:00
281.29;281.29;281.26;281.29;748;2024-02-21 17:25:00+00:00
281.28;281.29;281.28;281.29;91;2024-02-21 17:26:00+00:00
281.28;281.34;281.28;281.34;693;2024-02-21 17:27:00+00:00
281.34;281.34;281.31;281.34;1865;2024-02-21 17:28:00+00:00
281.34;281.65;281.32;281.43;1585;2024-02-21 17:29:00+00:00
281.46;281.6;281.43;281.6;491;2024-02-21 17:30:00+00:00
281.54;281.62;281.52;281.57;297;2024-02-21 17:31:00+00:00
281.56;281.61;281.54;281.61;323;2024-02-21 17:32:00+00:00
281.62;281.76;281.56;281.76;294;2024-02-21 17:33:00+00:00
281.76;281.78;281.71;281.71;321;2024-02-21 17:34:00+00:00
281.76;281.87;281.74;281.85;3290;2024-02-21 17:35:00+00:00
281.84;281.84;281.8;281.84;651;2024-02-21 17:36:00+00:00
281.84;281.85;281.76;281.76;1742;2024-02-21 17:37:00+00:00
281.76;281.85;281.45;281.45;4986;2024-02-21 17:38:00+00:00
281.44;281.51;281.42;281.43;115;2024-02-21 17:39:00+00:00
281.43;281.5;281.41;281.44;180;2024-02-21 17:40:00+00:00
281.44;281.87;281.44;281.78;3144;2024-02-21 17:41:00+00:00
281.78;281.81;281.75;281.77;867;2024-02-21 17:42:00+00:00
281.76;281.77;281.72;281.75;270;2024-02-21 17:43:00+00:00
281.75;281.78;281.57;281.7;2429;2024-02-21 17:44:00+00:00
281.7;281.73;281.65;281.73;177;2024-02-21 17:45:00+00:00
281.7;281.74;281.62;281.74;519;2024-02-21 17:46:00+00:00
281.72;281.72;281.59;281.59;246;2024-02-21 17:47:00+00:00
281.6;281.6;281.58;281.6;688;2024-02-21 17:48:00+00:00
281.6;281.6;281.59;281.6;346;2024-02-21 17:49:00+00:00
281.59;281.72;281.59;281.7;391;2024-02-21 17:50:00+00:00
281.7;281.76;281.7;281.71;567;2024-02-21 17:51:00+00:00
281.72;281.79;281.68;281.72;646;2024-02-21 17:52:00+00:00
281.72;281.79;281.7;281.75;152;2024-02-21 17:53:00+00:00
281.79;281.86;281.75;281.86;608;2024-02-21 17:54:00+00:00
281.87;281.89;281.74;281.87;1698;2024-02-21 17:55:00+00:00
281.87;281.88;281.75;281.75;381;2024-02-21 17:56:00+00:00
281.76;281.83;281.76;281.79;184;2024-02-21 17:57:00+00:00
281.79;281.79;281.7;281.76;1106;2024-02-21 17:58:00+00:00
281.7;281.77;281.7;281.7;481;2024-02-21 17:59:00+00:00
281.7;281.7;281.68;281.7;264;2024-02-21 18:00:00+00:00
281.69;281.7;281.68;281.7;132;2024-02-21 18:01:00+00:00
281.69;281.7;281.62;281.63;694;2024-02-21 18:02:00+00:00
281.68;281.69;281.63;281.65;202;2024-02-21 18:03:00+00:00
281.68;281.7;281.42;281.43;4311;2024-02-21 18:04:00+00:00
281.43;281.58;281.4;281.58;844;2024-02-21 18:05:00+00:00
281.55;281.55;281.42;281.45;319;2024-02-21 18:06:00+00:00
281.43;281.49;281.4;281.47;663;2024-02-21 18:07:00+00:00
281.47;281.5;281.45;281.47;101;2024-02-21 18:08:00+00:00
281.49;281.5;281.4;281.44;360;2024-02-21 18:09:00+00:00
281.42;281.42;281.38;281.39;775;2024-02-21 18:10:00+00:00
281.4;281.4;281.38;281.39;168;2024-02-21 18:11:00+00:00
281.39;281.4;281.38;281.38;310;2024-02-21 18:12:00+00:00
281.4;281.4;281.27;281.32;1583;2024-02-21 18:13:00+00:00
281.37;281.37;281.3;281.35;227;2024-02-21 18:14:00+00:00
281.3;281.31;281.23;281.3;1128;2024-02-21 18:15:00+00:00
281.28;281.31;281.27;281.28;491;2024-02-21 18:16:00+00:00
281.32;281.38;281.28;281.35;536;2024-02-21 18:17:00+00:00
281.35;281.41;281.34;281.4;597;2024-02-21 18:18:00+00:00
281.41;281.41;281.35;281.38;828;2024-02-21 18:19:00+00:00
281.39;281.39;281.31;281.36;846;2024-02-21 18:20:00+00:00
281.36;281.39;281.31;281.39;206;2024-02-21 18:21:00+00:00
281.39;281.39;281.23;281.29;4243;2024-02-21 18:22:00+00:00
281.29;281.33;281.29;281.33;948;2024-02-21 18:23:00+00:00
281.33;281.33;281.24;281.29;493;2024-02-21 18:24:00+00:00
281.26;281.3;281.26;281.3;354;2024-02-21 18:25:00+00:00
281.3;281.3;281.24;281.3;953;2024-02-21 18:26:00+00:00
281.29;281.37;281.25;281.29;1322;2024-02-21 18:27:00+00:00
281.3;281.33;281.24;281.31;771;2024-02-21 18:28:00+00:00
281.32;281.32;281.27;281.32;207;2024-02-21 18:29:00+00:00
281.28;281.31;281.27;281.27;521;2024-02-21 18:30:00+00:00
281.27;281.28;281.27;281.27;317;2024-02-21 18:31:00+00:00
281.28;281.42;281.27;281.41;2649;2024-02-21 18:32:00+00:00
281.41;281.42;281.41;281.42;225;2024-02-21 18:33:00+00:00
281.41;281.44;281.41;281.41;347;2024-02-21 18:34:00+00:00
281.42;281.42;281.36;281.37;446;2024-02-21 18:35:00+00:00
281.4;281.45;281.39;281.42;1254;2024-02-21 18:36:00+00:00
281.49;281.5;281.44;281.45;461;2024-02-21 18:37:00+00:00
281.51;281.55;281.46;281.47;307;2024-02-21 18:38:00+00:00
281.48;281.49;281.47;281.48;70;2024-02-21 18:39:00+00:00
281.48;281.48;281.44;281.44;171;2024-02-21 18:40:00+00:00
281.47;281.49;281.44;281.49;298;2024-02-21 18:41:00+00:00
281.49;281.49;281.45;281.45;341;2024-02-21 18:42:00+00:00
281.43;281.47;281.31;281.31;1403;2024-02-21 18:43:00+00:00
281.3;281.34;281.3;281.32;253;2024-02-21 18:44:00+00:00
281.33;281.33;281.31;281.33;251;2024-02-21 18:45:00+00:00
281.32;281.33;281.3;281.33;525;2024-02-21 18:46:00+00:00
281.32;281.32;281.25;281.28;1931;2024-02-21 18:47:00+00:00
281.25;281.29;281.25;281.26;505;2024-02-21 18:48:00+00:00
281.25;281.29;281.16;281.17;4412;2024-02-21 18:49:00+00:00
281.18;281.23;281.17;281.23;528;2024-02-21 18:50:00+00:00
281.18;281.32;281.15;281.24;4059;2024-02-21 18:51:00+00:00
281.17;281.25;281.15;281.21;2610;2024-02-21 18:52:00+00:00
